beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
0.7403189356527495;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.175676283372;-310.94445230311436;0.003865736671155572;4;79;0.78;2020-02-15;1;1.02;2020-03-03;1;32;25;333
9.885116669035032e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.310215921974;-32.35465483118872;0.0010196162667031902;5;79;0.78;2020-02-15;1;1.02;2020-03-03;1;1;1;1
0.8288950912576192;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.384107771242;-284.7585240631315;0.003439297182009881;6;79;0.78;2020-02-15;1;1.02;2020-03-03;1;26;36;357
1.0378850342260477;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.037953572806;-277.80011328288265;0.0046660547955980946;7;79;0.78;2020-02-15;1;1.02;2020-03-03;1;27;41;369
0.04656951567242858;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.267506031683;-18.69997378276598;0;8;79;0.78;2020-02-15;1;1.02;2020-03-03;1;1;0;1
0.7027312160767936;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18302.31440141504;-275.17400426874707;0.0033196968638529822;9;79;0.78;2020-02-15;1;1.02;2020-03-03;1;18;58;382
0.9043446800262294;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.823592860757;-279.09961241870667;0.002803766940927246;10;79;0.78;2020-02-15;1;1.02;2020-03-03;1;25;47;375
0.41793228614276007;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18341.473095619895;-137.60538745041111;0.008726733339435667;1;790;0.34;2020-03-01;1;0.22;2020-03-12;1;5;8;81
0.35595476353023786;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.032189721416;-236.98695060424703;0.010520799657726626;2;790;0.34;2020-03-01;1;0.22;2020-03-12;1;7;11;203
0.006464246545481192;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.80304393033;-29.318809425270338;0.0016790531200280951;3;790;0.34;2020-03-01;1;0.22;2020-03-12;1;2;2;2
0.004690711397414625;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18347.25104890812;-30.601815946738448;0.002648255890770944;4;790;0.34;2020-03-01;1;0.22;2020-03-12;1;1;1;1
0.0017868637332166645;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18304.50940710777;-18.806741533592852;1.8668433394668877e-4;5;790;0.34;2020-03-01;1;0.22;2020-03-12;1;1;0;1
0.3981226366409342;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18343.29258774951;-111.5895196199443;0.004015030924087293;6;790;0.34;2020-03-01;1;0.22;2020-03-12;1;5;8;107
0.37969717434427125;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.566374181304;-250.95635617770702;0.006228095901758133;7;790;0.34;2020-03-01;1;0.22;2020-03-12;1;8;9;207
0.005880482891379295;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18358.682644454257;-36.34004931193773;0.001497442373246477;8;790;0.34;2020-03-01;1;0.22;2020-03-12;1;2;0;1
0.0017857209567311463;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.198141416648;-32.6989406569595;4.528065620038588e-4;9;790;0.34;2020-03-01;1;0.22;2020-03-12;1;1;0;1
0.15122512048320486;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.984160214597;-51.99450302892238;0.004642807216325195;10;790;0.34;2020-03-01;1;0.22;2020-03-12;1;4;0;1
0.33516237505375823;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.074980125934;-123.98925885208799;0.014799943213964413;1;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;3;8;107
0.28596135774045767;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.389459833532;-37.08045318330433;0;2;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;1;0;1
0.38680855208965487;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.62596233945;-183.0141442651785;0.009514755874377865;3;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;7;10;159
0.43411335114036953;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.796245223082;-265.899424314317;0.0072526884821557175;4;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;11;9;223
0.004677977049927722;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.91957060942;-15.591202297326369;0.0018129820375743164;5;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;1;1;2
0.0017694882526181918;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.688553287866;-38.441393341657545;0.001195624330044318;6;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;2;1;1
0.36885703140899806;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18310.588994840826;-235.6659195714067;0.008962692558785545;7;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;8;6;194
0.26251472488422867;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.6889990251;-137.70516605934088;0.00375007628600104;8;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;3;6;82
0.26115399572246595;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.7185738005;-140.98679403457564;0.009869310018893374;9;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;5;4;77
0.0022411573729094244;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.067626790285;-33.91618181239255;0.0018301895397186704;10;791;0.35000000000000003;2020-03-01;1;0.27;2020-02-17;1;2;1;1
0.38114693206274897;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.25097444045;-159.54831469123616;0.008100097501482825;1;792;0.36;2020-03-01;1;0.89;2020-03-02;1;8;9;137
0.28991296601360345;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.7841787694;-126.18938405625244;0.007192116085532948;2;792;0.36;2020-03-01;1;0.89;2020-03-02;1;4;3;92
0.3785112424926626;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.187306979944;-103.12883045582825;0.005750217892248192;3;792;0.36;2020-03-01;1;0.89;2020-03-02;1;4;4;57
0.001487722152656063;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.683083269585;-18.756112818927857;2.637214513345289e-4;4;792;0.36;2020-03-01;1;0.89;2020-03-02;1;2;0;1
0.13700492610060852;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.063412823143;-14.104853932631398;0;5;792;0.36;2020-03-01;1;0.89;2020-03-02;1;1;1;2
4.07587153922799e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.243059112265;-10.998322921643833;0.0017417572958454348;6;792;0.36;2020-03-01;1;0.89;2020-03-02;1;1;1;1
0.3789660914698833;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.278597797624;-192.95313658517335;0.009568242292948228;7;792;0.36;2020-03-01;1;0.89;2020-03-02;1;10;11;192
0.0022658452208676764;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.10834694647;-38.58183406550556;0.0018839062770688024;8;792;0.36;2020-03-01;1;0.89;2020-03-02;1;2;1;3
0.348961227596964;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18314.92351101489;-241.06183701437007;0.00784697577216568;9;792;0.36;2020-03-01;1;0.89;2020-03-02;1;8;7;186
0.3572991578900012;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.046731616145;-260.04225121341915;0.010245019995057808;10;792;0.36;2020-03-01;1;0.89;2020-03-02;1;8;9;224
0.36518551543683186;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.45101354947;-161.74692622145875;0.0038771909507657625;1;793;0.37;2020-03-01;1;1.5;2020-03-08;1;8;7;131
0.3253909521983366;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.760059480144;-122.82428558605974;0.008561308508192117;2;793;0.37;2020-03-01;1;1.5;2020-03-08;1;7;6;106
0.42665065207680897;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.88587534569;-143.1056054895005;0.007111228276665924;3;793;0.37;2020-03-01;1;1.5;2020-03-08;1;8;9;111
0.013560148705694056;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.00726509915;-42.962055518838476;0.00233322041144138;4;793;0.37;2020-03-01;1;1.5;2020-03-08;1;4;0;2
0.0018345174192865665;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18306.782241160312;-14.246032228371202;3.9061812558878093e-4;5;793;0.37;2020-03-01;1;1.5;2020-03-08;1;1;0;1
0.41633419304952374;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.94512871854;-237.83234667992014;0.00648031172232142;6;793;0.37;2020-03-01;1;1.5;2020-03-08;1;9;11;216
0.08033940040932361;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18341.329718028912;-39.079600630210805;0.004389634776280591;7;793;0.37;2020-03-01;1;1.5;2020-03-08;1;2;0;1
0.0012528407476671902;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.976600417474;-31.87060567870201;0.001683973775621767;8;793;0.37;2020-03-01;1;1.5;2020-03-08;1;1;0;1
0.16709751630947564;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18307.781706228823;-59.1315215693236;0.005351648601373514;9;793;0.37;2020-03-01;1;1.5;2020-03-08;1;3;2;9
0.33708075004253707;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.29018741276;-139.75087748189088;0.006347956208449754;10;793;0.37;2020-03-01;1;1.5;2020-03-08;1;5;4;113
0.41421973719905086;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.095018895885;-276.678131310638;0.010164848824032086;1;794;0.38;2020-03-01;1;1.35;2020-02-16;1;9;12;244
0.05854030558324445;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.296235913218;-27.89021348303516;0;2;794;0.38;2020-03-01;1;1.35;2020-02-16;1;2;0;2
0.14267875387248719;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18320.877110228503;-81.59459616734233;0.008261391429795985;3;794;0.38;2020-03-01;1;1.35;2020-02-16;1;3;0;1
0.26462916796429153;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.09886764224;-9.509734082496813;0;4;794;0.38;2020-03-01;1;1.35;2020-02-16;1;1;0;1
0.05487334575544382;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.632490352258;-32.485333333169734;0;5;794;0.38;2020-03-01;1;1.35;2020-02-16;1;2;1;2
0.5214463298040736;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.398430300625;-188.67856941558887;0.022402278925763557;6;794;0.38;2020-03-01;1;1.35;2020-02-16;1;10;14;229
0.3105290663813497;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.665398521334;-82.21449854991444;0.008459210084987;7;794;0.38;2020-03-01;1;1.35;2020-02-16;1;2;2;30
0.38755456309781533;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.435246719535;-179.14128488791184;0.01305711149889408;8;794;0.38;2020-03-01;1;1.35;2020-02-16;1;7;8;175
0.47848276290994923;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18322.181744759804;-237.46630014515546;0.010534148183591987;9;794;0.38;2020-03-01;1;1.35;2020-02-16;1;9;12;207
0.12305180820114558;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18314.780262563436;-35.49080202722287;0.002970162894421632;10;794;0.38;2020-03-01;1;1.35;2020-02-16;1;1;1;4
0.16328833163479425;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.786723146022;-18.699973782765976;0;1;795;0.39;2020-03-01;1;0.39;2020-02-16;1;1;0;1
0.0028642770586548767;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.915029930187;-20.175938689113657;9.602144188226712e-4;2;795;0.39;2020-03-01;1;0.39;2020-02-16;1;1;1;2
0.4087832492340986;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.818366917494;-176.87165357994465;0.00909089315803153;3;795;0.39;2020-03-01;1;0.39;2020-02-16;1;13;12;164
0.007003440902963936;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.93549439986;-32.49433950031499;0.001089703175872352;4;795;0.39;2020-03-01;1;0.39;2020-02-16;1;2;1;1
0.1752602486574379;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.71228190549;-98.90223917861555;0.009453105216466091;5;795;0.39;2020-03-01;1;0.39;2020-02-16;1;4;2;36
0.31319031255764535;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.40892098692;-27.89021348303515;0;6;795;0.39;2020-03-01;1;0.39;2020-02-16;1;1;0;1
0.46803296722828036;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.348365070367;-214.91190836028284;0.011120367447127147;7;795;0.39;2020-03-01;1;0.39;2020-02-16;1;12;11;209
0.1535683963123956;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.9900000000000001;0.6;1;226;1;18300.773876221934;-96.65583053741649;0.09950857546091853;8;795;0.39;2020-03-01;1;0.39;2020-02-16;1;4;3;47
0.21108673405232573;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.971788157378;-14.104853932631382;0;9;795;0.39;2020-03-01;1;0.39;2020-02-16;1;1;1;1
0.44495517522160283;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.52438448902;-250.2650580952638;0.007158105279111296;10;795;0.39;2020-03-01;1;0.39;2020-02-16;1;14;10;250
1.5916114868371956;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.82173187291;-32.48533333316974;0;1;796;0.4;2020-03-01;1;1.45;2020-02-15;1;2;1;4
0.08329826684170091;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.442246571158;-23.295093632900574;0;2;796;0.4;2020-03-01;1;1.45;2020-02-15;1;1;0;1
0.0033343903181449874;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.87333455412;-20.296308279271788;0.0012936130408446062;3;796;0.4;2020-03-01;1;1.45;2020-02-15;1;1;1;2
0.3895750211198187;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.84631530213;-261.7143280722578;0.010822314098066369;4;796;0.4;2020-03-01;1;1.45;2020-02-15;1;9;9;226
0.43744144592226386;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.855711640837;-191.65225870435057;0.00569291729325654;5;796;0.4;2020-03-01;1;1.45;2020-02-15;1;9;10;199
0.21904709581337556;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.186779785065;-74.31503220642472;0.007547505700039916;6;796;0.4;2020-03-01;1;1.45;2020-02-15;1;2;1;29
0.23478160100425172;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.334028409146;-163.23769861232944;0.01617596568924;7;796;0.4;2020-03-01;1;1.45;2020-02-15;1;4;3;84
0.4176029607957412;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.845530862764;-137.88269023868855;0.007685098053389064;8;796;0.4;2020-03-01;1;1.45;2020-02-15;1;6;6;117
0.20696894017552747;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.464927816207;-92.64056847619177;0.013508977637588453;9;796;0.4;2020-03-01;1;1.45;2020-02-15;1;3;2;35
0.3917319890855183;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.897097385317;-181.126090927127;0.005255937652999045;10;796;0.4;2020-03-01;1;1.45;2020-02-15;1;8;12;184
0.09432954285584569;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.379848756358;-23.082264116981428;0.002113843236472243;1;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;1;1;2
0.27109722584668156;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18322.777328624146;-129.95761331009436;0.011081159848928865;2;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;4;4;80
4.6842191932887253e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18295.597366572907;-27.919736778356214;1.4711706887456658e-4;3;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;1;0;1
0.001516199719446572;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.68343337595;-23.318903488781057;2.2886252871142957e-4;4;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;2;0;1
0.39994868273609885;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.192702305852;-201.43284412503175;0.006471870499039926;5;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;9;9;195
0.33180693185053084;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.887613572668;-240.087113873243;0.026224616979474185;6;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;8;7;215
0.47279790634376245;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.538032034143;-154.97634841322528;0.005814820072629902;7;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;11;15;187
0.4186576504869722;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.81170379989;-215.65583180541012;0.009996534064572876;8;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;12;14;210
0.0037097584749556343;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.21328183777;-29.446951370728506;0.0017899570338481426;9;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;1;1;1
0.4910865634804065;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.39855630733;-185.53397617874438;0.006470921956258417;10;797;0.41000000000000003;2020-03-01;1;0.4;2020-03-02;1;8;12;196
0.0010962917001759442;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.93901886543;-25.40198291866607;0.0014905836293115093;1;798;0.42;2020-03-01;1;0.27;2020-03-03;1;2;1;1
